F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1018.61,872.91,421.04,UK,76.87,-102.14,65.79,-358.5,-303.74,333.44,12603.59,24.04,-193.62,19762.11,5936.67,25.5,338.25,0.02,3,-2.5,-300.93,4273.8,-2313.57,11.14,242.12,30.06,3693.54,-43.08,16515.38,1891.8,-1200.15,2.91,-0.04,3,-1134.6,Medium,2032.3822
4648.59,-108.45,480.18,UK,152.11,-87.64,80.04,-374.1,-298.41,204.3,11687.17,20.74,140.44,33394.02,7549.02,27.32,301.71,3.71,5,-0.18,-172.29,7385.01,-3019.02,10.66,64.76,39.68,3914.86,-225.81,32209.78,1376.44,-512.94,2.07,5.48,4,-521.49,High,752.56035
6369.22,711.21,458.32,USA,152.24,-116.4,81.21,-378.5,-528.01,177.26,10674.76,23.5,3.5,22500.45,6087.24,38.12,231.18,0.32,4,1.38,-387.75,22500.66,-5468.52,9.52,-24.32,28.56,3111.88,-123.93,15410.12,552.3,-443.1,2.37,1.86,4,-1477.83,High,1614.7057
6168.71,340.47,400.5,UK,154.87,-242.92,65.94,-373.14,-369.13,522.84,9966.31,21.41,136.1,27729.27,5827.59,27.54,109.11,0.05,2,11.54,-220.29,15192.78,-4934.76,9.19,176.52,20.6,3085.42,-138.3,26690.72,2421.88,-797.28,2.73,3.4,3,-1439.85,Very low,1692.5701
5524.58,1031.82,211.9,Europe,191.39,-358.06,67.83,-342.44,-645.42,273.54,10726.35,19.74,-13.72,22628.82,6365.97,32.08,219.81,0,1,12.39,-343.65,22984.17,-3524.52,6.58,287,27.74,4080.44,-243.96,10505.48,566.26,-573.39,4.65,5.08,3,-995.91,Very low,1259.6468
10077.92,-470.04,407.72,UK,174.43,-128.48,47.43,-390.48,-195.31,278.34,11652.42,9.91,37.52,30753.87,7500.39,26.96,215.07,0.42,3,9.75,-502.38,-40.65,-3018.87,11.17,234.9,45.52,4012.8,-75.48,13170.56,2165.98,-390.57,1.01,0.9,3,-1741.44,Very high,1637.2219
3794.86,775.86,406.68,UK,146.67,-170.86,68.73,-375.52,-806.56,244.12,4836.02,23.4,106.62,26559.99,5713.17,26.5,476.76,0.07,4,10.04,-326.7,12352.56,-3291.99,12.97,134.14,38.14,4259.48,-84.3,19402.68,1998.06,-1978.95,1.74,1.3,2,-3902.07,Low,2195.7176
3252.1,-1671.36,415.78,USA,135.77,-68.46,68.94,-366.02,-725.19,286.7,5933.54,25.65,23.92,31502.13,4397.1,33.26,87.81,0.24,4,13.09,-505.41,18272.13,-4346.1,14.8,194,21.8,5945.26,-101.88,21674.9,2320.02,-847.5,1.31,0.26,5,-3009.96,Very low,635.31371
10625.38,-976.38,672.5,Europe,133.09,-204.7,69.6,-261.38,-398.21,257.76,4138.2,22,-39.46,28489.08,5698.59,31.38,401.79,3.84,6,10.27,-308.91,15405.54,-2624.64,12.4,251.58,18.5,3091.1,-194.37,24553.02,1224.6,-1448.43,5.92,0.54,4,-2484.99,High,128.1332
3260.52,925.65,468.52,Rest,172.83,-203.7,67.74,-526.92,-160.57,264.26,10383.26,23.85,-123.12,31969.47,6274.86,27.92,248.46,0.04,7,3.24,-377.97,11037.45,-3006.06,14.8,198.3,20.16,3528.66,-123.15,20618.16,2676.68,-1987.59,10.14,2.42,3,-1738.62,Medium,1451.4518
7893.3,1744.53,424.72,USA,209.49,-141.92,60.21,-298.38,-234.44,289.02,14017.11,20.66,60.7,38399.07,4843.74,26.24,356.46,10.2,3,-1.81,-420.57,15831.15,-3845.82,13.6,229.76,28.24,928.66,-256.35,25646.92,2394.2,-795.84,2.66,14.06,5,-1832.19,Very low,948.87903
4061.23,1530.72,342.64,USA,165.75,-107.26,58.41,-398.82,-570.51,310.48,9559.03,20.49,1.44,42858.6,7186.62,36.24,205.71,11.72,7,7.69,-257.79,16923.24,-3750,15.76,265.44,30.48,3109.2,-108.39,28909.88,2858.52,-1525.2,13.51,2.54,0,-3076.89,Medium,1489.6635
6981.36,-521.46,353.36,Europe,96.79,-198.7,72.42,-305.04,-603.44,264.24,3616.2,22.96,46.04,29963.13,6110.91,48.14,375.51,0.02,5,2.34,-471.45,-5911.2,-4609.26,14.47,274.6,51.54,1711.34,-210.66,15474.48,1396.7,-1670.28,2.89,2.18,5,-1814.01,Low,-192.23406
4241.35,-426.96,351.52,USA,141.98,-233.22,62.73,-514.62,-300.89,215.6,4581.11,18.62,43.96,24260.37,8202.42,29.16,376.17,1.35,2,16,-294.57,-5196.54,-2465.64,7.46,151.98,28.62,5578.48,-162.66,29304.6,2220.46,-806.67,2.56,0,2,-2494.89,Very low,734.18075
6538.88,-500.22,440.92,Europe,165.18,-145.5,74.4,-339.16,-386.93,289.26,11918.23,22.37,51.84,23560.8,6829.56,28,219,6.78,5,4.64,-290.25,9397.68,-4218.42,13.08,126.96,29.5,3974.14,-120.87,14743.7,889.28,-937.8,0.99,6.88,3,-1977.39,Low,2093.0144
1611.3,1278.12,420.14,Rest,154.84,-299.34,72.09,-267.4,-546.55,277.32,6611.7,24.05,55.54,35048.49,7095.15,32.56,255.03,0.04,4,8.61,-305.43,21694.77,-3241.62,12.72,204.74,39.18,3523.14,-327.06,21764.8,2281.96,-521.01,3.11,0.02,2,-2362.44,Medium,1572.3334
4913.65,-564.63,427.74,USA,151.91,-184.14,73.11,-242.58,331.28,353.8,9135.74,12.07,37.72,32389.95,6370.5,29.9,387.21,0.03,5,-1.11,-357.96,8663.85,-4058.01,16.97,138.4,17.72,5107,-187.2,26493.18,1796.12,-836.1,2.09,-7.9,4,-708.93,Very high,893.8181
8538.59,205.8,531.48,Europe,131.25,-50.9,67.35,-266.86,-403.73,215.68,5925.85,20.91,-17.48,30427.32,6427.53,26.74,366.24,1.33,4,9.81,-299.4,13206.9,-3246.39,11.75,-16.78,12.34,4462.06,-148.8,22022.64,2632.16,-1757.82,1.52,-9.38,4,-2114.22,High,1196.0508
490.62,581.97,375.82,UK,130.04,-259.2,65.97,-374.66,197.96,244.48,7267.12,21.62,23.88,25348.38,6603.42,34.82,292.71,427.81,2,2.37,-295.95,1237.98,-3693.3,12.83,149.08,27.82,3939.48,-306.57,25134.24,2366.5,-356.46,2.49,-0.86,6,-1818.6,High,248.00759
395.17,-209.4,619.3,Europe,149.38,-217.88,32.82,-350.62,-421.92,91.18,3255.69,21.22,-15.16,29752.17,5700.69,30.96,298.59,0.03,7,8.11,-344.1,21484.29,-3296.37,3.88,154.62,16.02,3798.76,-121.62,19185.44,1875.6,-1485.87,1.5,-0.32,8,-948.36,High,-219.34276
4060.11,430.41,57.52,USA,123.54,-239.58,66.81,-297.76,-623.54,517.06,13378.53,22.48,64.92,37900.32,6175.35,29.6,277.05,33.06,2,12.55,-321.15,-7369.74,-4305.63,13.37,81.68,32.14,2190.74,-41.88,18952.66,1594.24,-1081.02,2.82,10.32,2,-644.37,Very low,2000.8248
8513.53,736.26,477.16,Rest,80.57,-354.44,68.46,-396.86,-712.67,261.26,10287.46,12.93,-90.52,22731.36,7173.63,32.3,439.32,1023.96,4,11,-393.6,2788.17,-4945.92,17.21,142,27.66,6490.02,-74.4,24073.1,1674.08,-2956.11,12.23,-10.42,6,-2352.42,High,982.31092
2976.41,729.36,419.08,USA,158.38,-207.66,70.77,-578.14,-435.49,251.88,3972.01,18.63,-41.34,47660.43,5585.88,29.52,94.77,0.01,3,3.07,-301.83,12228.96,-3798.75,12.88,205.9,32.54,3761.48,-110.52,21245.26,3011.38,-105.21,3.62,-0.68,5,-3024.24,Medium,1673.561
6233.32,584.7,444.22,Europe,160.13,-236.74,76.59,-403.76,-77.67,316.54,9048.39,13.86,113.16,23871.33,7057.11,27.36,328.83,0.36,4,12.46,-215.52,15265.53,-3471.78,11.17,132.52,42.94,3890.6,-99.03,13855.06,2041.94,-1114.62,6.5,-0.44,2,-1650.54,Medium,2342.3603
3791.08,-980.22,417.76,Rest,138.93,-163.82,61.92,-324.62,-361.5,326.18,15842.62,26.34,31.38,14274.24,4947.54,41.2,141.39,0.53,3,8.63,-296.7,8255.43,-3625.53,18.25,232.78,20.94,3995.18,-104.7,27581.08,1007.56,23.97,3.13,-2.32,2,-1842,Very low,-180.76002
7040.18,1013.37,520.08,USA,159.86,-126.36,86.52,-345.22,-710.64,252.54,7638.14,22.97,125.46,56523.3,3946.08,34.76,319.44,105.3,5,8.05,-317.85,15515.58,-5419.41,10.25,153.22,35,3662.04,-314.28,30290.2,2513.78,-462.63,1,14.16,3,-2453.73,Medium,1837.796
-394.49,741.09,487.76,USA,37.86,-113.24,53.19,-408.46,-281.86,243.52,8384.23,21.71,125.62,29253.51,6383.49,46.84,431.22,0.02,4,7.06,-209.1,6303.63,-4071.75,13.82,180.52,26.8,3429.34,-150.21,20184.92,1896.34,-2092.14,0.42,6.86,4,-2841.3,Very low,-571.72096
196.86,770.31,413.66,Rest,180.8,-221.52,66.9,-295.62,-339.78,243.44,12059.43,25.56,15.94,32991.06,6240.12,30.12,389.67,1.42,2,-0.05,-216.99,13697.43,-4596.93,11.18,205.18,25.8,4010.26,-247.86,21155.06,1521.68,-1493.49,2.1,-4.28,4,-2583.78,Low,1815.7526
5614.69,-172.17,410.66,Rest,101.46,-262.32,66.63,-497.9,-382.84,332.36,12433.85,19.12,115.06,43831.62,6963.45,45.36,407.82,5.47,2,8.61,-339.24,11051.52,-3984.9,7.22,112.72,19.64,5448.42,-26.34,25194.98,1890.38,-2658.87,4.79,10.26,3,-2253.75,High,-24.888261
7092.6,440.37,359.34,Europe,205.61,-88.12,65.25,-418.12,-10.25,297.32,10531.83,9.28,16.08,39903.3,4716.72,33.16,259.8,0.22,4,11.61,-108.6,9818.52,-3798.42,9.16,188.24,28.14,3741,-256.02,20172.44,2173.34,-1987.17,4.63,-6.84,4,-1152.78,Medium,1179.2862
7961.61,273.18,337.34,UK,129.14,-91.76,77.25,-348.98,-245.82,270.32,6624.55,24.5,48.44,17884.02,5146.14,37.06,226.62,0.23,4,4.07,-503.28,17875.41,-2361.15,11.42,181.56,27.46,3961.4,-112.83,33273,1075.42,-1164.33,3.59,5.98,6,-414.78,Very low,-1363.1388
9989.32,-534.63,358.28,Europe,144.68,-135.02,64.98,-380.44,-79.6,285.32,11124.22,23.23,188.56,17547.87,6246.54,36.46,338.13,1.55,3,6.86,-205.05,11165.22,-2862.45,13.19,265.6,20.1,4067.74,-215.04,21448,1636,-1811.52,0.95,0.58,3,-1006.2,High,302.48827
9343.31,812.34,369.64,UK,131.44,-210.48,64.2,-369.3,-481.56,307.52,363.2,21.13,36.24,43786.35,5932.44,36.16,171.36,5.88,6,9.47,-411.57,4152.93,-4149.03,3.37,120.28,28.3,3614.8,-206.16,30182.54,1160.52,-2195.7,4.72,7.24,5,-2733.06,High,77.925302
7831.86,2053.92,358.92,Europe,176.73,-229.94,73.11,-420.4,-223.28,295.38,7004.79,28.36,44.46,39268.32,7009.62,41.92,334.62,0.75,4,8.57,-277.59,28750.65,-4179.75,11.53,118.24,46.18,3545.76,-185.4,19225.58,1478.04,-2595.75,9.46,15.76,4,-2049.39,Very high,-97.102742
2245.87,522.66,576.62,Europe,143.99,-140.12,69.39,-628.56,-620.14,361.76,12828.37,21.21,75.5,31725.27,6870.75,46.64,63.9,10.31,7,15.9,-340.74,-2042.58,-4298.58,17.97,184.18,22.54,6610.3,-150.24,17181.48,1849.5,-569.61,2.12,10.44,5,-2221.89,Low,-366.75468
10238.24,-542.94,232.12,USA,-47.92,-221.16,90.24,-396.42,-20.53,316.66,7280.95,19.89,41.3,21436.83,5090.31,28.98,287.64,2.84,4,6.55,-65.22,11970.93,-3191.49,13.72,133.8,29.24,5056.22,-60.57,17862.18,1614.54,-1762.59,1.8,6.16,4,-3115.77,Very low,854.54238
8351.2,16.41,418.74,USA,117.55,-87.52,88.2,-277.12,-88.27,261.78,12870.63,28.15,14.64,47877.72,6482.16,26.44,259.92,0.25,5,8.59,-268.38,12073.83,-3791.73,12.82,250.76,33.7,4670.34,-98.25,17331.68,1542.42,-353.4,10.94,11.62,3,-1931.25,Medium,2366.2296
3957.9,1886.28,414.62,Europe,312.03,-220.4,87.87,-368.78,-1.09,377.54,6183.89,23.05,58.78,29147.16,4567.2,28.24,313.65,0.42,4,5.45,-328.56,8055.69,-4402.08,10.34,200.72,32.5,4053.42,-271.98,17334.04,2914.44,855.36,5.82,4.42,4,-1411.77,Very high,1350.6935
9483.5,1686.96,505.72,Europe,113.55,-177.14,58.11,-368.34,-788.63,303.42,9365.99,21.76,130.94,26909.4,8922.54,29.4,228.93,0.27,4,11.56,-271.47,5797.5,-4430.52,5.25,280.38,14.76,3976.1,-91.95,25229.3,1518.1,-1224.33,0.27,11.78,5,-3860.4,High,987.58551
337.8,1205.01,286.24,USA,99.39,-207.86,76.2,-320.44,-586.05,267.36,14321.3,19.05,169.46,27889.38,6610.11,29.16,433.41,10.13,2,7.89,-338.7,512.88,-3529.47,10.48,152.58,32.78,3744.72,-401.58,14341.86,1615.66,-1727.52,2.98,-0.42,5,-1977.75,Low,1829.6507
4558.73,1470.36,440.56,USA,174.59,-197.54,106.77,-398.2,-547.28,283.32,12272.93,35.86,57.96,39559.5,4694.85,38.88,320.19,0.04,7,8.7,-222.75,3907.32,-4040.94,13.91,193.12,27.3,4952.58,168.54,18768.94,1516.3,194.61,7.29,3.24,5,-752.25,Low,531.19536
6843,1356.99,487.44,USA,261.08,-190.54,66.78,-417.7,-692.87,294.6,8333.27,19.34,139.9,12665.25,6827.04,38.46,386.04,0.4,4,15.06,-185.67,20293.8,-2071.35,11.03,276.58,15.28,4094.6,-208.35,3898.76,1374.74,-1259.1,1.94,-0.58,6,-1813.47,High,177.98219
4831.11,1646.76,411.7,Europe,141.66,-153.6,55.83,-401.72,-235.29,221.62,12109.24,28.74,39.16,41313.51,5013.24,25.5,234.36,10.32,5,9.01,-289.44,14778.36,-4130.4,14.97,210.2,20.84,2998.98,14.79,9435.7,1877.32,-1103.04,0.3,-6.3,4,-2246.73,Very high,1799.1596
4343.98,-310.92,538.52,Rest,135.88,-207.58,69.48,-265.22,-109.56,268.4,9382.12,23.5,87.1,26621.04,4822.95,36.3,389.67,52.2,4,16,-343.35,18178.8,-4186.29,3.95,134.22,11.16,3733.12,-108.75,24113.16,484.04,-2241.33,4.97,3.14,5,-3566.85,Very low,-150.71154
6388.04,1128.69,423.74,Europe,146.28,-85.02,71.52,-305.8,-824.02,163.72,1855.23,25.68,92.94,30626.01,6661.11,40.34,287.1,0.07,3,4.36,-406.41,2177.85,-2439.84,12.94,130.86,26.18,2755.18,-98.79,20322.82,842.46,-866.61,4.28,-7.42,3,-451.05,Very high,-218.29946
-1165.39,880.8,327.76,UK,132.03,-93.52,83.31,-262.7,-191.22,321.54,11329.37,26.2,156.88,30223.05,6952.35,31.06,346.89,1.69,2,8.4,-326.34,-16829.25,-3426.36,9.64,111.32,23.54,3148.52,-8.7,16965.22,1500.2,-3247.38,0.32,-0.36,4,-613.56,High,1383.2909
8933.28,1114.86,440.94,Rest,152.28,-174.86,69.57,-557.4,-45.05,299.48,8786.85,25.35,-85.28,21992.25,1035.84,36.62,468.93,396.37,7,9.25,-140.58,14283.27,-2330.73,2.02,206.38,24.72,2346.64,-119.16,24481.52,1176.06,-782.31,5.3,-1.34,5,-2005.56,Medium,-263.96728
7032.57,1036.17,417.6,USA,155,-199.34,81,-376.08,-375.22,283.16,7183.05,21.84,-31.02,31912.8,7761.96,26.42,492.78,8.02,6,9.09,-264.06,6732.18,-2229.24,10.27,137.46,26.48,3948.26,-58.92,20256.66,1467.82,-611.94,0.85,0.46,6,-703.74,Low,810.06849
2435.61,671.1,372.24,Rest,66.27,-214.54,78.57,-306.66,-244.49,264.76,7155.1,24.6,64.46,18452.43,6986.76,34.4,320.88,12.56,3,5.85,-298.95,22517.31,-2705.49,12.96,117.82,20.24,4005.1,-135.96,20769.16,1521.6,-2055.48,5.54,12.98,6,-2886.69,Very low,-521.26726
2298.67,-141.78,392.38,Europe,129.98,-157.4,64.35,-470.86,-311.79,355.58,11306.65,26.96,-5.54,18872.55,5344.8,27.86,314.28,0.53,4,10.41,-210.48,15773.67,-2859.18,15.43,227.24,23.06,2521.52,-76.35,24047.1,1928.16,-1981.95,2.05,6.64,2,-2536.74,Low,1400.4735
6108.93,712.89,533.88,Rest,140.67,-94.52,74.58,-434.66,-245.65,289.5,10143.26,31.03,57.12,30839.1,6131.94,38.58,195.27,2.66,3,11.06,-202.32,3094.17,-3526.74,15.81,150.58,30.42,4177.68,-133.56,23247.64,649.52,-1386.48,3.95,4.5,6,-1348.86,Medium,200.63997
2635.61,995.28,456.28,Rest,153.17,-106.28,73.08,-316.56,161.19,293.12,8708.89,24.83,22.16,19067.16,4298.76,27.7,175.47,3.2,7,11.34,-108.06,1062.9,-972.57,13.57,159.84,24.04,4854.4,-190.77,30414.9,2518.76,-1404.3,4.71,-2,5,-1785.06,Low,-460.26966
-1195.47,579.69,443.96,Rest,204.39,-170.76,67.92,-376.42,-521.27,294.3,7538.18,24.96,24.4,39132.96,6021.84,35.22,351.84,0.04,3,10.89,-297.69,13635.9,-4436.76,6.53,236.3,21.48,4012.34,-277.08,11881.84,1907.7,611.52,4.78,0.52,7,-1351.89,High,731.99172
3969,-15.09,393.24,Europe,172.19,-121.8,68.91,-360.92,-194.31,285.12,5048.72,25.48,104.64,44402.73,6671.13,27.24,444.33,0.02,3,-4.67,-270.06,8937.63,-3885.96,12.55,198.38,26.94,1461.26,-193.59,12561.08,1353.56,-2100.18,3.38,-1.94,4,-2427.12,Very high,1535.2828
-63.09,-130.71,433.72,Europe,217.14,-97.98,55.65,-453.46,-156.97,406.62,9562.09,32.38,137.54,30228.12,5743.74,29.22,296.25,39.6,2,7.98,-227.28,9775.59,-3823.23,13.05,255.24,27.34,2628.72,-129.15,17410.9,1799.24,-536.1,0.85,-9.64,3,-1965.42,Low,1844.155
4625.85,1723.62,259.6,Rest,168.56,-119.48,74.16,-436.98,193.92,274.6,5047.87,21.57,46.12,31023.24,5858.43,31.04,194.55,0.11,2,6.38,-119.04,-2988.87,-3301.62,12.88,209.64,28.5,3885.78,-378.24,20612.04,1123.84,-2441.94,1.84,-2.9,1,-2236.68,Low,1811.6008
1490.03,-683.34,462.7,Europe,50.41,-104.86,77.94,-327.22,-606.07,49,7684.02,22,13.44,26317.86,4419.9,36.12,183.42,0.02,2,15.78,-233.13,9525.72,-3326.46,12.42,84.94,14.14,3491.08,-30.12,34985.6,1795.6,-1376.25,6.73,2.08,4,-1504.14,Medium,361.64013
-715.48,1726.17,434.64,Rest,178.45,-202.32,90.9,-127.18,-656.97,279.7,11336.81,9.69,46.66,31855.53,5367.75,31.56,262.47,54.16,2,11.15,-430.29,-2127.15,-2843.46,15.27,283.62,40.22,4121.54,-126.63,21579.58,2088.6,-908.76,3.32,10.24,4,-2131.47,Very high,569.85425
9756,1274.16,361,Europe,162.34,-124.26,65.01,-302.2,-700.71,232.86,5377.78,25.36,92.06,33601.38,5806.23,31.68,371.46,1.68,5,10.81,-315.96,13634.97,-5450.25,12.27,151.64,27.6,3612.88,62.85,19167.84,1833.34,-354.18,9.29,-4.62,2,-1990.14,Low,2295.9668
8054.41,-253.41,418.68,UK,143.5,-172.64,73.8,-400.18,-303.28,186.26,7697,20.3,172.94,38574.84,8223.48,28.04,278.82,286.68,4,7.63,-265.14,7034.55,-4056.51,-0.08,106.12,26.14,4145,-217.77,27643.72,1081.82,-1835.85,4.04,3.86,2,-1840.5,Medium,2223.3763
10130.2,-667.71,450.88,UK,135.84,-124.26,57.72,-376.6,6.31,288.26,8481.53,28,16.42,36981.6,6257.7,27.82,230.07,52.54,1,7.11,-201.99,5235.72,-2291.88,11.43,103.46,15.16,4375.84,-100.47,25114.58,1668.9,383.1,2.19,2.1,4,-1707.42,High,906.60141
1120.31,853.83,372.58,UK,146.69,-86.28,65.37,-388.36,-55.96,183.7,9019.86,21.99,-87.06,39899.52,6047.22,27.14,263.76,0.34,5,16.16,-375.21,6660.12,-1578.6,13.99,117.62,7.14,2575.16,-88.02,19807.42,1767.78,-1491.45,1.92,4.1,3,-4020.84,Low,988.31638
-1105.43,1263.63,333.76,USA,87.56,-131.28,65.37,-280.22,-167.57,276.02,6159.56,24.77,40.14,24465.3,6803.34,30.7,256.98,1.28,4,8.41,-200.73,-6283.8,-3957.9,11.24,97.18,25.42,4003.26,-176.88,23073.54,1583.98,-623.16,3.22,-4.98,4,-814.89,High,1314.8935
1163.68,448.92,522.9,Rest,203.73,-175.34,75.36,-317.18,-1006.52,388.22,7362.1,23.8,-2.8,26232.15,5305.83,29.32,341.46,0.71,3,11.18,-269.55,3566.73,-3774.15,16.44,95.9,29.46,3974.28,-145.5,29824.48,2420.66,-1188.72,2.15,12,4,-996.51,Medium,1547.5763
7519.3,-47.79,596.22,Rest,173.46,-72.62,70.68,-403.1,-384.3,274.12,11227.83,18.29,91.26,23170.59,3825.6,34.34,286.74,0.11,5,18.17,-307.47,1044.27,-2712.57,6.81,152.68,21.66,3880.58,-160.08,30217.32,2012.22,-534.66,0.44,8.48,2,-3143.25,Very high,72.658665
2441.44,-966.6,375.06,USA,158.37,-160.04,77.16,-443.5,-664.83,252.84,9655.17,25.57,171.08,30800.22,6715.92,26.36,251.58,1.68,4,8.82,-367.26,5818.74,-3804,12.18,205.56,25.2,4812.52,-102.09,22107.38,1837.94,-1533.36,2.63,5.22,4,-2138.37,Very low,1304.004
590.16,1528.59,358.2,Europe,149.05,-273.22,74.31,-255.18,195.89,258.8,8594.21,22.81,75.2,48731.94,7657.5,28.48,285.96,66.59,3,9.4,-104.82,8189.16,-3808.32,10.38,134,13.82,3676.12,-62.67,10000.84,1904.94,-1935.24,3.11,0.8,4,-2268.66,Medium,2102.0177
3118.22,1516.05,394.14,Rest,136.89,-239.14,65.94,-604.96,-403.67,309.6,6630.64,21.58,-39.02,27825.72,5326.29,26.04,184.89,13.74,1,8.82,-358.95,-733.71,-3309.18,11.9,272.5,23.26,4135.1,-198.45,24219.56,1344.84,-350.01,3.17,9.86,4,-945.09,Very high,1240.6488
1798.62,-1430.49,481.38,Rest,122.86,-244.14,71.25,-528.12,-527.06,271.02,8204,29.08,135.18,41080.44,7043.55,30.42,194.28,7.26,3,5.72,-564.48,14385.69,-2684.01,8.35,79.14,29.06,3317.6,-80.34,23742.56,2190.52,-824.97,2.67,9.36,3,-607.17,High,978.87662
-2033.96,1136.49,341.54,Europe,136.8,-217.32,73.68,-488.72,-292.54,231.74,10288.45,23.93,81.4,23610.81,4790.91,29.98,295.38,11.03,4,10.74,-290.46,-3537.36,-5223.63,10.33,224.28,31.2,4063.14,-143.28,20397.78,2832.32,-2337.96,0.38,2.72,2,-150.33,Low,2367.032
6043.66,-211.92,427.54,USA,165.85,-265.58,73.47,-365.5,30.78,272.18,5530.95,23.23,-60.06,30775.83,5230.26,39.06,218.22,0.02,1,7.86,-322.17,17779.53,-3351.51,12.33,241.2,27.6,2294.86,-222.51,15790.24,2009.68,-997.05,1.23,-0.74,3,-3403.98,Very high,643.32581
2067.06,823.23,386.26,Europe,143.91,-100.44,64.65,-313.62,-233.43,345.46,13789.75,26.6,108.02,37417.02,6740.13,27.42,277.08,0,2,9.41,-300.51,-740.07,-2588.37,14.38,163.1,20.6,3879.88,-142.89,11130.9,2226.42,-1994.28,4.62,9.44,2,-2875.26,Medium,2235.254
6918.1,334.71,676.22,Europe,99.82,-161.06,71.58,-416.66,-783.43,358.54,12756.74,22.86,143.64,41336.43,6141.42,32.22,342.18,0.95,2,8.34,-307.17,-4901.13,-3539.88,12.61,231.7,25.54,4026,-97.71,28977.3,1007,-888.12,1.3,-2.58,6,-2003.97,Very low,-249.43716
3973.64,382.41,440.24,USA,168.48,-197.94,88.95,-298.96,258.63,271.36,5787.26,21.92,21.96,29840.58,6329.19,34.32,344.58,20.61,5,14.48,-290.7,-5081.61,-2503.38,12.77,373.9,20.24,3496.26,-174.15,30203.86,1228.2,-2301.9,7.43,13.84,5,-2052.06,Very low,-870.38762
4628.51,1920.12,168.18,Europe,135.97,-139.28,91.32,-138.04,-216.53,279.44,9084.22,30.05,35.68,30397.53,7837.02,37.9,351.06,24.74,5,2.23,-374.16,1438.32,-2508.21,12.7,270.22,25.38,4093.86,-191.64,19930.98,1581.62,644.85,3.98,6.62,5,-2463,Low,-318.38051
4834.54,998.97,444.92,Europe,154.53,-223.96,86.76,-420.7,-851.56,309.78,5456.88,22.18,164.54,32044.11,6151.47,31.04,198.45,1.53,6,9.26,-367.5,3063.27,-2511.06,14.52,111.34,27.56,2118.04,-188.52,17930.76,1301.08,-1927.35,0.5,5.42,1,-2247.27,Medium,1657.6016
9010.9,2041.47,452.76,Rest,169.11,-83.62,68.28,-323.46,-99.75,203.54,8537.66,19.73,42.9,45480.21,10502.4,33.02,95.64,0,3,5.63,-286.8,10928.67,-1804.05,12.19,158.28,26.76,3434.84,-184.47,21079.06,928.68,-1210.92,3.03,10.2,1,-2020.68,High,793.19012
3914.74,2170.32,389.7,UK,154.88,-131.2,71.16,-361.9,-554.94,281.8,7432.9,18.93,44.5,24812.88,6118.38,30.74,107.16,0.3,7,9.31,-224.07,16340.37,-3602.91,7.64,139.02,23.92,3670.26,-84.12,11670.22,2410.68,-1347.66,3.95,5.52,5,-1778.61,Medium,1557.3565
2135.21,-79.8,401.26,Europe,136.62,-96.02,79.95,-511.06,-151.67,315.72,10880.41,23.45,209.14,25380.45,5847.09,30.34,166.41,3.54,2,10.21,-252.24,84.09,-2686.14,18.7,223.56,23.78,3434.92,-142.23,31548.8,2035.28,-1345.83,3.03,9.3,2,-1749.69,Very low,266.93217
1848.77,-64.05,524.44,Europe,151.59,-137.66,44.19,-357.12,-675.32,344.7,1485.63,22.04,94.88,28802.52,6684.36,32.96,294.54,2,6,10.38,-167.31,14854.71,-2042.73,9.98,118.5,19.78,3678.88,-78.66,16240.48,1334.92,-938.64,3.07,-2.04,7,-2563.02,Very low,-913.66771
5881.23,389.34,468.12,Europe,183.51,-165.62,60.75,-395.92,-139.05,245.74,9754.32,21.77,112.92,34902.45,6341.76,36.24,271.92,1.65,3,7.77,-397.02,7738.59,-3502.53,11.98,245.46,21.86,3920.24,-135.15,17335.02,2431.24,-2733,12.35,-3.8,4,-312.54,Very low,101.6147
3840.49,1110.06,482.72,USA,167.23,-173.22,74.64,-363.32,-539.64,414.06,7229.47,36.71,70.88,36711.54,5586.18,28.54,132.27,0.09,4,6.69,-293.73,330.3,-2796.69,8.33,155.44,28.82,3131.54,-210.72,23164.54,1832.7,-1147.59,3.93,-9.44,2,-2140.26,Medium,1947.5967
3412.86,144.36,437.56,Europe,49.48,-138.52,55.62,-426.74,49.36,367.18,12757.48,22.43,67.88,21061.02,5495.97,28.8,259.38,0.13,4,11.02,-292.98,13836.84,-4059.03,15.29,278.52,-5.92,5353.92,-197.82,16385.3,1870.34,-2463.72,1.37,-4.62,4,-2002.98,Very high,1160.6153
2955.24,153.99,413.92,Europe,160.98,-166.94,99.21,-374.48,-279.79,227.24,8692.21,22.32,96.18,40220.94,5830.8,26.24,271.77,0.4,8,10.23,-352.38,21933.9,-4816.14,9.09,159.64,23.82,3534.08,-32.49,29328.78,2478.02,603.84,1.32,-1.84,2,-2907.09,Medium,2046.744
11808.78,-381.3,441.42,Rest,79.14,-163.88,74.25,-399.02,-297.97,415.42,12141.82,20.86,-87.56,27418.92,6982.35,45.44,301.05,1.64,11,7.83,-356.13,1561.38,-2566.05,13.21,277.22,39.82,4172.66,-105.93,23457.28,1420.1,-1514.07,4.61,6.96,4,-2270.82,High,-1497.0343
