F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28696.978,1.73,-4.1215,-6.8769,4621.35,0,4.541,6265.98,1,-9612.02,-0.7438,33.237,-11.004,4.3306,14.8722,5.289,8618.44,-4091.55,0.40227,-5355.82,,False
-28717.29,1.73,-4.3468,-4.4817,2254.95,1,3.7932,15942.78,0,-4257.82,-1.4228,43.533,-5.75,4.661,13.00674,1.28703,9487.56,-4274.55,1.1352,-2883.22,,False
-28727.5,1.73,-4.10298,-5.2107,2168.85,0,3.961,15467.38,0,-11002.22,-4.2,50.949,-22.65,5.415,13.1721,2.2236,9742.18,-7210.05,2.5956,-6099.42,,False
-28671.31,1.73,-4.7552,-4.68,1452.85,1,5.167,25329.98,1,-9718.42,-3.244,65.481,-20.69,4.8946,16.755,2.0376,9737.4,-3458.88,0.39201,-4442.42,-11.36,True
-28665.86,1.73,-4.6448,-7.908,1868.35,0,4.0579,23753.98,1,-6511.82,-0.6888,62.301,-18,4.4868,12.96927,1.36182,10348.84,-2169.15,0.45417,-4798.62,,True
-28663.32,1.73,-6.0166,-4.6152,1369.05,0,5.445,16189.958,0,-9898.62,-5.322,41.577,-20.46,4.9812,12.9894,4.908,9761.96,-3049.05,5.451,-5632.82,,False
-28746.68,0.73,-14.29,-5.4756,1707.65,1,3.9285,16102.6,1,-10843.02,-0.557,19.323,-17.5,5.5622,14.34,2.4585,13020.24,-3769.59,3.288,-5485.42,-11.15,True
-28711.2,0.73,-5.528,-10.161,2002.15,1,3.8096,16171.021,1,-9708.82,-1.9782,44.418,-9.115,5.038,14.9268,8.142,9836.56,-4014.75,5.652,-5301.22,,True
-28664.18,0.73,-4.17466,-5.3727,1880.35,0,5.192,16025.62,1,-9720.62,-2.2954,37.6092,-7.257,6.386,17.547,6.525,9983.64,-3740.52,7.917,-5777.62,-9.84,False
-28704.136,0.73,-4.15302,-4.8723,1249.35,0,5.007,16665.38,0,-9504.52,-0.5388,28.842,-4.0163,5.4838,13.7619,6.777,9212.44,-3103.35,5.523,-4931,,True
-28711.58,1.73,-4.21666,-9.033,1781.75,1,4.152,19563.98,1,-9544.3,-4.31,48.114,-17.37,5.7006,14.2347,6.456,9610.66,-4127.25,0.8304,-5243.48,,False
-28679.71,0.73,-4.043092,-6.459,1398.85,1,6.028,16061.54,1,-9658.02,-1.9408,54.297,-25.96,5.5236,15.5652,4.0563,10065.64,-3229.41,11.397,-4610.22,,True
-28707.805,1.73,-4.08892,-4.6671,1156.15,0,4.1313,18449.98,1,-7748.62,-1.7764,50.919,-4.4996,4.8818,13.9179,1.30314,9492.6,-3048.45,1.0644,-3783.22,-8.8,False
-28797.61,1.73,-4.20222,-5.7177,1623.98,1,3.59315,16303.94,1,-9835.62,-1.6724,50.301,-9.716,7.262,13.4406,4.608,9781.7,-4557.75,12.495,-5671.82,-10.15,True
-26547.29,1.73,-4.552,-5.3469,1552.55,0,3.8433,16393.38,1,-9209.84,-1.8102,30.441,-19.62,11.91,15.5712,2.3868,9452.06,-3395.19,6.366,-4566.22,-9.49,False
-28722.59,1.73,-9.53,-7.536,1370.95,1,5.259,19255.98,0,-10723.02,-1.124,51.435,-8.078,5.5676,13.9299,1.9878,9880.24,-3359.28,0.7647,-5113.52,,True
-28683.67,0.73,-4.0400105,-4.8354,1807.95,0,3.61248,25443.98,0,-9319.18,-1.7692,35.7792,-29.42,6.0478,15.6546,8.16,10121.64,-3564.63,0.41136,-4041.42,-11.43,True
-28709.228,0.73,-16.824,-5.8227,987.75,1,4.299,16136.8,0,-13921.82,-2.628,-3.96,-57.98,4.4152,20.547,1.7217,10018.24,-3519.438,4.314,-5540.82,,False
-28693.305,0.73,-5.8814,-4.28559,1947.35,1,5.003,17055.58,1,-9582.52,-2.1716,51.384,-18.52,5.969,13.1742,1.4211,9652.65,-6475.35,2.0802,-7215.22,,False
-28659.56,0.73,-4.6038,-8.346,1877.85,1,3.837,16248.48,1,-9998.42,-3.986,68.298,-4.2008,4.6788,18.909,2.5161,9751.66,-3540.54,1.7037,-5053.208,-10.97,True
-28886.59,0.73,-5.3302,-4.5561,807.75,0,4.5046,13127.98,0,-11537.82,-2.482,42.576,-10.926,4.423,13.404,2.7393,9648.06,-4419.15,0.8028,-8589.22,-8.06,False
-28750.49,0.73,-4.047232,-5.052,2318.85,1,3.9183,16021.78,1,-10450.02,-0.4357,30.081,-6.885,4.7982,17.28,2.5491,13564.24,-3705.15,5.133,-5843.42,-9.91,False
-28698.066,1.73,-5.4944,-5.6118,1560.21,0,4.1909,18317.98,1,-9419.376,-1.5698,43.491,-26.56,6.146,13.6692,10.398,10422.84,-2906.85,0.9873,-4408.82,-10.66,True
-28706.027,1.73,-4.051012,-7.251,1972.25,0,5.195,15811.78,1,-9414.716,-2.878,46.56,-18.54,5.0354,13.2369,3.6666,9767.14,-4031.25,0.9771,-4898.54,,True
-28689.23,1.73,-7.356,-5.0922,1572.482,0,4.0886,15987.38,0,-9929.62,-3.376,17.958,-7.66,8.772,15.0195,4.047,9855.64,-3498.768,1.8051,-5151.08,-10.87,True
-28731.53,0.73,-4.13144,-5.9469,1897.05,0,4.2606,17007.38,0,-9678.22,-0.6718,50.931,-25.93,5.9958,17.853,3.2976,10627.24,-3711.87,2.8254,-5448.02,,True
-28688.31,0.73,-4.5746,-6.4344,1543.25,0,3.56439,16069.5,1,-9813.62,-0.48134,44.493,-4.841,6.544,22.989,7.293,9631.766,-3563.04,7.368,-5638.02,-9.04,False
-28744.13,0.73,-4.14652,-9.054,2515.55,0,3.58954,16577.78,1,-9386.55,-2.66,10.908,-18.08,4.343,13.1337,5.028,9617.6,-4300.05,2.5122,-5011.36,-8.57,False
-28692.664,0.73,-4.6662,-6.3702,1286.75,1,3.6869,16132.58,1,-10596.62,-4.634,62.526,-21.41,4.7142,14.3103,1.6113,9656.94,-3316.59,4.71,-4871.02,,False
-28685.15,1.73,-4.1113,-11.211,1772.55,1,3.9802,15347.38,1,-9334.66,-4.678,36.0546,-4.7262,6.546,18.429,6.42,9775.86,-3485.643,3.825,-4856.42,,True
-28712.82,0.73,-4.336,-5.0403,1675.97,1,3.56928,17309.58,1,-16111.82,-6.802,26.187,-11.797,4.733,18.864,1.4817,9806.38,-3578.28,1.722,-6149.22,,True
-28704.135,1.73,-4.2446,-6.2262,1493.9,0,3.9486,19677.98,0,-9288.88,-2.35,37.0935,-11.036,8.344,18.411,3.1095,9636.078,-3394.59,0.7626,-4642.62,-9.38,True
-28698.72,1.73,-5.1526,-5.8119,3126.35,1,5.281,16121.78,0,-9517.58,-0.9356,71.79,-10.98,4.4386,13.08834,8.187,10428.64,-5790.45,7.92,-5179.28,-10.95,True
-28547.99,0.73,-5.0924,-4.8669,1441.75,1,4.0298,17724.58,1,-10388.02,-1.393,62.325,-5.337,5.38,13.2708,2.6541,10046.84,-3601.41,1.3317,-5633.42,-11.46,True
-28739.65,0.73,-4.07446,-7.368,1497.9,0,4.798,17398.98,1,-9551.04,-3.928,25.854,-24.06,8.378,14.8737,10.515,9499.7,-3634.53,2.001,-5365.22,-9.92,False
-28723.58,1.73,-4.6784,-4.5084,2507.85,1,3.983,16139.3,0,-10772.62,-4.008,28.476,-16.79,4.6184,14.0175,1.8906,9820.4,-4006.35,3.96,-5683.62,-10.57,True
-28717.1,0.73,-4.359,-9.036,1662.55,0,3.6481,16364.06,1,-9319.3,-0.9006,38.0688,-41.87,8.35,13.3977,3.6171,10528.84,-3869.85,9.024,-4957.1,-11.34,True
-28700.408,0.73,-4.7092,-7.389,1575.789,0,3.7186,17024.78,1,-9460.5,-0.7604,43.272,-6.568,9.372,20.679,2.8947,10295.64,-3492.012,2.4717,-4924.26,,True
-28710.47,0.73,-4.3024,-7.608,1680.35,0,4.0756,18925.98,0,-9163.02,-0.6972,19.164,-44.75,9.004,14.0688,2.9997,11430.04,-3737.07,0.8847,-4878.64,-10.13,True
-28707.815,0.73,-4.2132,-6.1899,1971.15,0,4.426,16148.52,0,-9599.82,-5.192,35.5587,-7.284,4.8708,21.435,8.745,9776.68,-3565.41,6.222,-5285.22,,False
-28928.09,1.73,-4.20174,-15.279,596.55,1,5.541,14841.58,0,-9487.8,-1.6928,41.3775,-6.239,4.29654,16.188,4.335,9661.94,-3387.33,0.5595,-4993.1,-8.86,False
-28645.69,0.73,-4.042218,-8.556,1620.89,1,4.4446,16010.44,1,-9175.02,-0.5894,25.767,-13.003,9.952,13.2711,4.164,8575.24,-3705.6,2.5605,-4878.2,,False
-28702.701,1.73,-6.884,-6.4854,1239.65,0,4.1565,14648.58,1,-9911.42,-2.1416,14.043,-6.468,4.8514,14.5605,5.058,9600.82,-3574.68,0.8067,-5351.62,-11.67,False
-28795.61,0.73,-4.3578,-5.9754,1455.65,0,4.4642,16005.8,1,-11319.22,-1.0408,16.779,-25.9,7.128,14.0715,1.38501,10379.64,-2833.05,0.43263,-4497.22,,False
-28700.007,0.73,-4.0400859,-4.7361,1708.75,1,5.016,15549.58,1,-9203.86,-6.828,48.396,-4.971,7.436,13.3581,2.268,9627.96,-4264.05,1.2375,-4458.42,,False
-28732.14,0.73,-9.038,-13.224,1555.12,1,4.999,17064.18,1,-10261.22,-2.1644,16.08,-14.1,8.834,17.337,3.0807,9640.0206,-3606.57,2.355,-5176.9,,False
-28711.61,0.73,-4.11678,-5.6397,1787.95,1,3.6513,14984.58,1,-11969.82,-2.694,65.586,-24.47,7.112,13.2717,1.5405,9501.2,-6148.35,1.9194,-5662.02,-8.44,False
-28670.77,0.73,-4.07656,-12.192,1502.79,0,3.9515,16124.6,1,-12765.82,-1.498,47.736,-9.077,9.878,16.374,1.7376,9470.28,-3496.95,10.902,-5152.78,-9.44,False
-28681.75,1.73,-6.36,-4.32903,1490.4,1,5.858,17357.18,0,-12311.82,-6.612,44.997,-6.155,6.0388,13.2219,1.7757,9640.065,-4577.85,1.8735,-9461.22,,False
-28707.731,1.73,-4.15756,-6.6573,1671.5,0,4.1727,16487.98,0,-9928.62,-1.7468,66.507,-28.44,7.056,20.868,2.6709,10141.84,-3548.97,4.896,-5098.54,,True
-28693.482,0.73,-4.14822,-8.805,2062.75,1,3.59162,16024.66,1,-9055.22,-0.608,26.535,-6.519,5.2636,13.7328,3.204,9731.14,-3976.65,0.7419,-4917.54,-10.57,False
-28706.971,0.73,-4.21844,-5.3943,1865.15,1,4.1853,17250.98,1,-13289.82,-1.7232,30.372,-13.075,5.7266,19.272,1.4478,10176.04,-3637.47,2.0547,-5680.22,-9.57,True
-28604.78,1.73,-6.272,-8.706,1465.05,1,4.4652,17144.38,0,-9940.82,-1.5804,29.253,-6.403,6.126,15.813,1.9209,9425.64,-3483.441,2.0157,-5060.294,,False
-28661.99,1.73,-4.12438,-5.3211,2788.35,1,5.207,16384.78,0,-9361.1,-0.6174,51.168,-11.824,4.24308,14.4312,2.8251,11182.44,-3492.426,8.922,-4616.82,-10.46,True
-28836.19,0.73,-4.6296,-4.515,1478.98,1,5.093,17820.78,0,-10305.22,-5.492,20.19,-14.17,5.0454,14.4924,2.2146,9662.62,-3581.34,1.1364,-5727.62,,True
-28667.65,1.73,-4.3178,-5.9193,1551.62,0,3.9733,21993.98,1,-9932.62,-2.1752,48.489,-22.91,7.788,17.577,3.2091,9620.124,-3561.27,0.47793,-5362.82,,False
-28692.526,1.73,-4.0678,-5.2377,1774.75,0,4.721,17051.18,1,-9276.72,-0.6184,23.877,-34.9,6.502,13.04898,7.584,9818.82,-5382.15,2.5302,-4669.82,-8.99,True
-28708.557,1.73,-4.8076,-5.2896,2121.95,1,3.6785,16408.98,1,-9442.92,-0.6546,23.7,-38.72,4.7714,12.97551,7.353,11224.04,-5287.65,3.699,-4843.62,,True
-28693.261,0.73,-4.057598,-5.1327,2018.25,0,4.697,16198.42,1,-9669.82,-2.76,79.17,-4.7059,5.1322,13.1532,2.5161,9931.64,-4475.55,9.498,-4766.42,,False
-28688.23,1.73,-4.444,-14.856,1659.19,1,4.0491,17810.38,0,-9029.62,-1.4812,45.714,-15.11,8.142,18.291,1.5489,10168.64,-3536.598,1.4328,-5010.34,-10.93,True
-28652.82,0.73,-4.07278,-4.29975,2105.55,1,5.025,18181.98,0,-8922.22,-2.0054,42.192,-8.118,4.5804,16.617,1.674,9910.04,-3524.433,1.1721,-2631.22,-8.93,True
-28674.78,0.73,-4.10102,-10.881,1606.23,1,5.113,17793.78,1,-9869.02,-1.2022,21.666,-9.317,7.622,18.051,3.9144,9735.18,-3620.64,1.3371,-5192.62,,True
-28709.931,0.73,-4.2612,-5.88,1593.19,1,4.3928,16990.98,0,-9695.62,-0.9288,63.276,-10.008,9.844,13.4808,7.266,10869.24,-3895.35,0.46836,-5332.02,-9.21,True
-28692.376,0.73,-4.10038,-6.9573,1571.389,1,4.5268,15782.18,0,-9668.02,-4.31,36.663,-4.093,11.318,13.278,7.2,9621.43,-4178.85,2.0178,-5283.42,,False
-28756.42,0.73,-4.047226,-9.18,1079.95,1,5.082,16865.38,0,-9402.096,-3.612,34.035,-8.68,4.4542,13.03032,2.5401,9613.72,-2732.55,3.732,-4994.2,-10.46,True
-28746.56,0.73,-6.186,-6.4209,1641.1,0,3.678,16433.78,1,-9492.92,-2.0468,45.066,-6.439,7.042,14.4702,7.155,9375.04,-3991.65,10.179,-5448.82,,False
-28694.047,1.73,-4.13092,-4.5885,2036.95,0,3.7965,16279.54,0,-9665.82,-2.2068,27.24,-7.355,4.7636,19.395,4.317,9612.28,-3610.23,3.729,-6111.42,,False
-28667.25,0.73,-4.0729,-4.4004,1347.85,1,6.063,17779.18,0,-9472.22,-3.124,56.358,-15.7,5.5844,15.6108,6.555,9561,-3427.35,1.7529,-4858.82,-11.11,True
-28711.98,0.73,-4.463,-9.453,1407.15,0,3.8019,16508.78,0,-9613.22,-2.0782,34.74,-8.484,6.286,13.9266,5.622,9398.44,-3506.6631,6.486,-5149.62,-11.57,True
-28712.13,0.73,-5.4912,-5.5944,1607.34,1,4.25,16024.22,1,-9343.22,-1.0704,53.691,-15.33,11.114,18.939,3.1452,9211.44,-3546.51,3.42,-4832.02,,False
-28889.89,0.73,-9.458,-7.0341,2072.55,1,4.975,16029.34,1,-10118.62,-3.8,33.327,-15.12,5.4388,22.299,2.8245,9720.5,-3621.15,7.971,-5322.62,-11.99,True
-28713.78,1.73,-4.5152,-8.178,1475.55,1,5.624,18923.98,1,-11615.82,-4.052,31.518,-11.032,5.3352,12.96477,2.0862,9833.78,-4850.85,0.8655,-5271.42,-10.24,True
-28690.13,0.73,-4.3936,-5.4897,1770.35,1,3.7505,16082.78,0,-9378.5,-0.4668,44.766,-21.08,5.6488,19.473,6.321,10972.64,-3529.266,2.1672,-4643.02,,False
-28704.755,0.73,-7.756,-5.7444,1478.25,0,4.5135,18911.98,0,-10054.02,-1.0768,38.1861,-4.7512,6.642,14.9247,1.677,9460.36,-3408.81,0.8253,-4942.6,,True
-28689.77,1.73,-5.2234,-12.039,4454.35,0,4.0593,16888.98,0,-8306.82,-0.6958,51.48,-7.362,4.28774,13.8153,2.1996,9619.486,-3877.95,3.249,-4968.98,,True
-28685.88,0.73,-5.6196,-6.774,1477.85,1,4.1437,16106.28,0,-9866.62,-1.993,32.565,-20.53,8.142,15.1188,5.322,9558.82,-3479.922,5.7,-5294.62,,False
-28685.16,1.73,-4.5306,-9.96,1855.25,1,4.0205,16546.58,0,-9608.62,-0.8338,55.05,-15.86,4.8358,16.857,5.886,9500.12,-3686.88,5.382,-5209.98,-9.45,False
-28786.07,0.73,-5.847,-5.8344,1561.88,1,3.9059,18053.58,0,-9089.02,-2.478,35.6712,-14.74,11.3,18.501,2.2536,9666.3,-3449.85,1.2933,-4622.42,,False
-28694.423,0.73,-5.118,-4.6014,1006.85,1,4.665,15170.78,0,-9944.02,-1.578,26.106,-6.947,4.6054,16.116,6.315,9729.5,-3588.21,1.1916,-7313.22,,False
-28680.28,1.73,-4.056216,-11.445,1565.11,1,5.301,16475.78,1,-9327.48,-1.7454,32.586,-8.205,6.194,14.1993,6.573,9591.7,-3381.6,5.544,-4966.2,,False
-28704.216,0.73,-4.274,-7.11,1529.51,0,3.8681,16330.06,0,-9462.58,-2.548,20.631,-14.82,5.7626,15.3969,7.929,9682.76,-3467.7,6.441,-4970.36,-10.06,False
-28699.25,0.73,-4.2908,-16.968,1026.65,1,3.7584,15998.88,0,-11114.02,-8.068,19.947,-25.56,4.483,14.7771,2.7423,9704.26,-3610.05,4.074,-5140.36,-9.74,False
-28697.133,0.73,-4.052776,-7.5,1428.55,0,4.3847,16836.78,0,-10131.22,-0.549,3.06,-10.444,6.492,17.394,1.7844,9014.24,-3447.54,3.639,-5028.6,,True
-29573.89,1.73,-4.048772,-4.3764,1060.15,1,4.869,15958.58,0,-10088.82,-1.2986,59.289,-6.499,4.6446,13.35,5.322,10099.04,-3821.85,2.5959,-8531.22,,False
-28695.258,0.73,-7.334,-4.24005,1421.55,0,4.99,17395.18,0,-9473.7,-2.704,18.342,-43.43,4.9786,19.227,14.37,9559.04,-3543.51,1.6158,-7847.22,-10.61,True
-28690.582,1.73,-4.047962,-6.6162,1544.47,0,3.7383,16100.08,1,-10728.22,-1.2644,43.992,-6.086,6.594,13.6209,1.3167,9396.24,-3333.6,8.892,-4883.66,-10.4,False
-28863.09,1.73,-4.776,-7.338,1592.86,1,4.909,15793.98,1,-9448.36,-2.876,34.302,-31.02,6.766,13.7778,1.8495,9490.16,-3536.874,2.313,-4928.4,,False
-28719.31,1.73,-4.743,-7.275,1988.75,0,5.008,16320.54,1,-10223.62,-0.6236,26.667,-11.026,4.9276,13.1208,2.0742,9678.78,-5593.65,0.5976,-5197.92,-9.37,False
-28714.03,1.73,-4.08524,-5.0457,1684.85,1,4.1309,16078.8,0,-9898.42,-4.274,44.334,-44.81,7.744,17.028,6.681,9790.38,-3759.84,10.248,-6686.22,,True
-28707.419,1.73,-4.4064,-8.433,1513.02,0,4.691,16816.18,0,-10148.02,-3.788,23.826,-9.98,6.522,15.546,1.854,9811.06,-3364.86,2.5611,-4932.72,-10.56,True
-28713.37,0.73,-4.6308,-4.6107,1405.35,1,3.9444,16151.624,1,-9863.02,-0.5378,40.677,-27.24,5.0516,14.3823,4.326,8937.64,-3625.89,4.653,-6088.42,,False
-28713.39,0.73,-6.0312,-9.42,1513.23,0,4.2968,16657.58,1,-10069.62,-2.666,50.496,-9.311,5.9424,13.01847,1.5228,9880.64,-1717.35,4.32,-4939.48,-12.3,True
-28708.555,0.73,-4.4744,-4.5759,1887.75,1,3.7774,16037.28,1,-10607.02,-0.5996,42.72,-8.676,5.4352,14.0073,1.7196,9647.718,-4087.65,4.629,-5765.82,-9.48,False
-28674.5,1.73,-4.799,-5.2311,2093.55,1,4.0412,17611.98,0,-9212.74,-2.822,51.042,-8.756,5.7504,13.9404,7.602,9746.46,-4207.35,1.704,-4605.42,,True
-28724.22,1.73,-5.2432,-8.058,1615.91,1,3.9643,15727.58,1,-9865.02,-1.7164,21.969,-6.201,6.888,16.494,6.021,10381.84,-3565.14,2.1108,-5183.36,-10.57,True
-28766.04,0.73,-6.648,-5.1114,1739.05,1,3.9554,16158.48,1,-11153.82,-1.8172,59.382,-23.39,5.1614,14.1372,1.4319,9565.06,-3777.09,2.766,-5176.94,,False
-28769.83,0.73,-5.587,-5.4681,1755.65,0,3.6862,16821.98,1,-8508.62,-4.118,30.441,-5.406,6.278,14.5338,2.2302,9616.3,-3681.63,3.186,-4597.22,-10.8,True
-28630.74,1.73,-4.364,-10.182,1805.85,0,4.3115,15407.18,0,-9290.3,-0.5918,1.68,-8.985,6.22,24.795,4.827,9624.084,-3540.33,1.0695,-4965.76,-9.16,False
-28772.45,1.73,-6.0208,-5.5041,1469.75,0,3.6779,16142.96,1,-9851.62,-4.138,42.039,-3.9132,5.404,13.641,3.8076,9602.1,-3636.66,6.057,-5289.82,-11.61,False
-28703.739,1.73,-5.0298,-10.842,1457.85,0,3.9324,15517.18,1,-10711.22,-0.5134,66.045,-9.837,6.182,16.344,3.3144,9607,-3628.35,1.2264,-5278.42,,False
-28716.86,0.73,-4.4962,-9.615,1528.36,1,3.57264,20205.98,1,-9803.62,-0.43532,48.801,-27.45,7.778,13.467,3.0483,13664.24,-3032.25,0.47421,-4997.92,-11.1,True
-28702.553,0.73,-4.5198,-7.8,2198.25,1,3.744,18275.98,1,-9365.92,-0.8306,30.228,-7.09,4.9972,15.2826,7.482,10752.84,-3696.6,0.9183,-4961.34,,True
-28701.881,0.73,-7.476,-4.3959,1552.72,0,3.7668,16149.98,1,-9781.22,-1.4654,46.707,-20.51,6.908,13.07274,5.652,10238.64,-3396.99,9.546,-5641.42,-10.56,False
-28728.68,0.73,-4.20556,-6.0477,1345.75,1,4.656,16942.18,1,-9401.103,-0.49692,31.074,-7.762,5.803,13.266,2.3442,8810.44,-2544.75,4.206,-4842.22,,False
-28671.57,0.73,-5.2722,-7.476,1419.25,1,3.9548,16688.98,0,-9560.14,-2.98,44.343,-14.49,5.4562,19.779,3.8334,9772.62,-3459.21,4.395,-4939.2,-11.44,True
-28691.712,0.73,-5.9372,-4.4475,5230.35,0,5.788,15978.54,1,-18011.82,-6.824,33.96,-13.627,4.2371,17.223,1.32363,9725.12,-3695.49,3.786,-7339.22,,False
-28677.15,0.73,-4.15884,-8.778,1621.02,1,4.4498,20101.98,0,-9357.42,-0.649,30.594,-16.09,4.8374,13.8798,3.0009,10702.24,-3350.58,0.6423,-4923.7,,True
-28704.921,1.73,-7.446,-6.2943,1836.45,0,4.5344,16939.18,0,-9159.02,-1.331,23.217,-8.934,5.2852,23.934,5.586,9415.44,-3525.645,2.4801,-4726.82,,True
-28493.79,1.73,-4.043696,-4.7703,1650.32,1,4.0743,17887.78,1,-9085.62,-2.834,59.451,-26.47,7.312,24.606,3.465,9503.28,-3525.699,0.8487,-4288.82,-10.36,False
-28696.46,1.73,-4.3214,-7.734,1400.95,0,4.1624,16743.18,0,-9429.96,-3.188,37.4439,-8.992,5.8246,16.491,2.8392,9624.788,-3389.64,3.651,-4902.16,-10.75,True
-28837.69,0.73,-4.1237,-7.05,852.45,1,3.9939,16353.7,1,-9604.82,-1.9058,49.527,-21.09,4.30122,14.2071,6.462,9714.12,-3583.05,9.156,-5181.78,,True
-28678.47,0.73,-4.09052,-7.569,1968.85,1,3.8125,17487.18,0,-8236.42,-1.044,45.732,-9.909,5.0592,18.036,1.34775,10252.24,-3556.5,1.5954,-4923.84,,True
-28739.87,0.73,-4.09914,-4.9434,1525.6,1,3.9919,16171.882,1,-10177.42,-1.4156,40.6935,-7.75,6.458,13.5984,2.1918,9470.5,-3551.37,3.936,-5156.24,,False
-28702.057,0.73,-4.8642,-6.9321,3414.35,0,4.5253,17542.18,0,-9326.54,-1.1048,43.293,-8.411,4.3954,13.4196,7.758,10411.24,-3984.75,1.3428,-4824.02,,True
-28821.79,1.73,-4.4068,-10.986,1760.55,1,3.55257,16039.46,1,-9899.82,-1.412,36.4098,-4.0103,4.9136,13.03773,5.562,10353.84,-5377.95,3.438,-5171.94,,True
-28698.512,1.73,-4.11042,-4.5828,1384.95,1,5.068,15936.98,1,-9521.04,-3,43.161,-5.215,5.9166,15.1395,8.442,9780.72,-3180.45,7.806,-3301.42,,True
-28797.18,1.73,-4.5304,-5.3493,1444.05,0,5.143,16159.274,0,-10482.02,-1.4186,40.0737,-23.6,5.989,13.1688,2.139,9510.54,-3237.45,3.0042,-5161.32,-10.76,False
-29030.19,0.73,-4.6204,-9.249,1712.15,1,4.608,16439.98,1,-9938.62,-5.168,51.81,-9.546,7.904,13.9107,3.2037,9710.06,-4460.25,7.464,-5259.82,-10.3,True
-28728.58,1.73,-4.8332,-5.5734,1871.05,0,4.796,13095.98,0,-9352.16,-1.068,28.74,-4.0251,5.4744,13.215,2.4477,9976.24,-3958.65,0.6354,-4593.62,,False
-28680.5,0.73,-5.627,-8.25,2161.05,0,4.504,15507.38,0,-9509.84,-0.6508,35.283,-13.15,4.9794,22.797,3.1956,11876.24,-3532.776,1.5594,-4910.4,-9.86,False
-28692.276,1.73,-5.1084,-7.848,3164.35,1,4.602,15902.38,1,-9618.82,-1.8524,45.393,-8.989,4.4078,16.26,7.938,10047.24,-3719.49,2.1993,-5220.4,,True
-28693.065,1.73,-4.051628,-5.5521,1643.26,1,5.101,15250.98,0,-9390.112,-6.87,54.93,-20.16,9.426,17.853,10.068,9688.9,-3530.478,0.9432,-4576.22,-10.54,False
-28670.22,0.73,-8.318,-12.522,1502.86,0,4.578,21431.98,1,-9697.82,-0.5838,40.4583,-14.64,8.26,13.3242,3.8853,10184.64,-2938.35,0.4992,-5046.686,,True
-28614.61,1.73,-4.4392,-5.3187,1658.29,0,4.085,17427.58,1,-8528.62,-1.346,19.266,-4.3467,8.83,17.901,1.6365,10218.64,-3533.739,1.7193,-4479.02,,True
-28742.01,0.73,-4.0751,-5.7231,1696.75,0,3.6621,16538.58,1,-9529.98,-2.648,24.174,-6.822,7.386,14.8461,6.42,9603.12,-3971.25,6.189,-5599.22,,False
-28693.477,0.73,-4.043774,-5.0871,1719.05,1,4.0748,16230.06,0,-10181.82,-0.586,20.892,-11.007,6.21,17.967,2.8485,10819.24,-3637.26,6.546,-5755.02,,False
-28701.225,1.73,-4.1823,-7.062,1685.05,0,3.6851,15795.18,0,-9651.62,-4.64,22.785,-6.459,6.848,18.666,6.303,9717.32,-3604.17,1.0962,-5229.52,-9.42,False
-28756.42,0.73,-6.388,-5.2749,1835.65,0,4.672,16330.7,1,-10734.82,-1.025,52.47,-7.851,5.2076,13.5513,2.3553,11098.04,-4031.55,2.9823,-5392.42,-9.88,True
-28711.34,1.73,-4.4276,-7.896,2989.35,0,5.995,17035.18,0,-9892.22,-0.5808,25.647,-9.127,4.4982,18.402,1.791,9861.64,-3670.14,1.8531,-5190.8,-9.63,True
-28702.802,1.73,-4.363,-6.4224,1452.45,0,4.042,16702.78,1,-9470.44,-2.2086,38.67837,-24.21,4.8808,15.7278,7.533,9735.3,-3469.77,3.1401,-4963.12,-11.4,True
-28704.661,0.73,-4.0419566,-6.6216,1425.65,1,3.9882,16221.56,1,-11366.62,-2.722,75.42,-13.069,7.856,16.611,1.33362,9907.64,-3181.65,4.554,-4497.22,,True
-28690.699,0.73,-4.051248,-5.5734,1702.75,1,3.7066,20847.98,1,-9432.46,-2.742,34.932,-4.0293,7.336,16.293,9.9,9566.4,-3742.5,0.5397,-5409.42,,False
-28707.516,0.73,-4.051302,-9.573,1592.67,0,3.7449,16606.98,1,-10293.22,-0.913,45.366,-7.962,9.326,17.817,3.9495,11520.64,-3596.64,4.026,-5258.34,,True
-28696.967,1.73,-4.4554,-6.7128,711.45,1,3.677,16542.18,1,-10935.02,-1.5576,11.211,-19.64,4.4888,14.43,1.5774,10068.44,-3186.15,5.43,-4880.58,,True
-28714.18,0.73,-4.06784,-8.493,1417.15,1,4.4838,15885.78,1,-9654.42,-3.728,63.78,-10.925,4.5564,13.7169,2.0199,9593.94,-3308.67,2.5194,-4936.36,-8.63,False
-28583.99,1.73,-4.14796,-9.702,981.55,0,4.62,16491.58,1,-12607.82,-2.856,67.284,-15.74,4.6772,22.041,1.7004,9568.7,-3535.872,6.33,-5260.42,-8.69,False
-28797.69,1.73,-4.04944,-16.29,1635.42,1,4.835,19707.98,0,-5979.82,-0.8796,35.388,-25.48,11.338,17.985,1.26498,11589.64,-3507.4977,1.0203,-4980.46,,True
-28728.61,1.73,-5.0326,-6.5841,1312.75,1,3.7137,16366.02,1,-10106.02,-1.8334,47.889,-20.65,5.4744,13.1178,4.0152,9849.84,-3064.95,1.8756,-5269.42,-12.07,True
